,pred,gt
4201,5.056020736694336,5.716577540106953
4202,4.578517436981201,5.121693121693121
4203,4.963557243347168,5.496240601503759
4204,4.829558372497559,5.313131313131313
4205,5.260200500488281,5.701257861635221
4206,5.745004653930664,6.676
4207,5.697999000549316,6.411111111111111
4208,5.340677738189697,6.172774869109947
4209,5.020651817321777,5.067961165048543
4210,5.6753082275390625,6.435643564356436
4211,5.609426975250244,5.842293906810036
4212,5.245655059814453,5.662116040955632
4213,5.620786190032959,6.591549295774648
4214,5.764781475067139,6.290909090909091
4215,4.58924674987793,5.162962962962964
4216,4.829511642456055,5.40928270042194
4217,4.971295356750488,6.1732283464566935
4218,4.8984150886535645,5.096385542168674
4219,4.830172538757324,5.224598930481283
4220,5.628613471984863,6.208791208791209
4221,5.5100507736206055,6.075829383886256
4222,4.92469596862793,5.311258278145695
4223,4.729363441467285,5.109540636042403
4224,5.545501708984375,5.846743295019157
4225,4.9872589111328125,5.410138248847927
4226,5.359920978546143,5.980769230769232
4227,4.9736738204956055,5.765625
4228,5.229710578918457,5.891625615763546
4229,4.910871982574463,5.10801393728223
4230,5.24270486831665,5.497326203208555
4231,5.449530601501465,6.044715447154471
4232,4.807332992553711,5.438053097345133
4233,4.963026523590088,5.220408163265305
4234,5.919628143310547,6.326271186440678
4235,5.218809604644775,5.6982248520710055
4236,5.485284328460693,6.565891472868218
4237,5.2173309326171875,5.521235521235521
4238,5.035381317138672,5.622176591375771
4239,4.970530986785889,5.766045548654244
4240,4.951641082763672,5.2926829268292686
4241,5.077393054962158,5.718592964824121
4242,5.609534740447998,6.582644628099174
4243,5.410614013671875,5.705882352941177
4244,5.269640922546387,5.753623188405798
4245,6.041857719421387,6.726530612244898
4246,5.305787563323975,5.791044776119404
4247,4.939303398132324,5.144578313253012
4248,5.001335144042969,5.059288537549407
4249,5.130428314208984,5.593333333333332
4250,5.1859893798828125,5.661538461538462
4251,5.0770158767700195,5.590909090909091
4252,5.218522071838379,5.406976744186046
4253,4.608722686767578,5.2155688622754495
4254,5.682263374328613,5.825
4255,5.604669094085693,5.895652173913043
4256,5.381099224090576,6.089285714285714
4257,4.61845588684082,5.15126050420168
4258,5.534392833709717,5.729903536977492
4259,5.210338115692139,5.4438502673796805
4260,4.736067771911621,5.306010928961748
4261,5.034488201141357,6.76878612716763
4262,5.304215431213379,6.021126760563381
4263,5.39683198928833,5.792452830188679
4264,5.0210347175598145,5.234615384615385
4265,4.92719841003418,5.280373831775702
4266,5.7061004638671875,6.3422222222222215
4267,4.920198440551758,5.4
4268,5.159993648529053,5.676691729323309
4269,4.882486343383789,5.3038461538461545
4270,4.710416793823242,5.036231884057972
4271,4.8871750831604,5.388297872340425
4272,6.111842155456543,6.683333333333332
4273,4.844559669494629,5.2180451127819545
4274,4.675662517547607,5.325581395348837
4275,5.548634052276611,6.05
4276,4.80054235458374,5.419753086419752
4277,5.153110504150391,5.609756097560976
4278,5.32741641998291,5.557939914163089
4279,5.733604907989502,6.466876971608833
4280,5.240993976593018,5.899543378995434
4281,5.0624494552612305,5.485185185185185
4282,5.31859016418457,5.467980295566503
4283,5.030887603759766,5.888475836431226
4284,5.242396354675293,5.774436090225564
4285,5.636475563049316,6.250000000000001
4286,5.4852399826049805,5.857894736842105
4287,4.757392883300781,5.178010471204189
4288,5.516375541687012,5.710144927536232
4289,4.595278739929199,5.121693121693121
4290,4.781281471252441,5.420863309352519
4291,4.972135543823242,5.685567010309279
4292,5.647779941558838,6.41552511415525
4293,5.0964202880859375,5.796019900497512
4294,4.998562812805176,5.371900826446281
4295,5.452920436859131,5.736000000000001
4296,4.629639625549316,5.193353474320242
4297,4.968537330627441,5.298913043478262
4298,4.727413177490234,5.057291666666666
4299,6.248866081237793,6.6394557823129245
4300,5.521285057067871,5.211678832116788
4301,5.625720977783203,6.269230769230769
4302,4.93760347366333,5.306930693069307
4303,5.713057518005371,6.206896551724138
4304,5.209061622619629,5.979166666666667
4305,5.467541694641113,5.298611111111111
4306,4.977892875671387,5.166666666666668
4307,4.798112869262695,5.169590643274853
4308,5.252679347991943,6.269406392694064
4309,4.905699729919434,5.376811594202899
4310,5.553451061248779,6.484444444444444
4311,5.235538482666016,5.50261780104712
4312,5.841204643249512,6.672514619883041
4313,5.355099678039551,6.172972972972973
4314,5.0128631591796875,5.671428571428572
4315,4.948807716369629,5.397905759162304
4316,6.221996784210205,7.004132231404959
4317,5.012346267700195,6.112426035502958
4318,6.883861541748047,7.468531468531468
4319,4.95291805267334,5.220338983050849
4320,5.638496398925781,6.311594202898551
4321,4.796518325805664,5.169902912621359
4322,6.145854949951172,7.189189189189189
4323,5.593850612640381,6.235294117647058
4324,5.4848785400390625,6.252631578947369
4325,5.0229573249816895,5.048484848484849
4326,4.980816841125488,5.671698113207547
4327,4.811601161956787,5.566929133858268
4328,5.7845139503479,6.4275362318840585
4329,5.026778221130371,5.483636363636363
4330,4.910361289978027,5.254658385093167
4331,5.032595634460449,5.386554621848739
4332,4.954703330993652,5.338235294117648
4333,5.014264106750488,5.524590163934426
4334,5.209859371185303,5.971014492753622
4335,4.933359146118164,5.171232876712329
4336,4.914028167724609,5.097014925373134
4337,5.133175849914551,5.598765432098765
4338,4.856441497802734,5.018779342723005
4339,5.222893714904785,5.852140077821012
4340,5.142887115478516,5.032051282051281
4341,4.699131488800049,5.354838709677419
4342,4.906406402587891,5.335877862595419
4343,4.670860767364502,5.630094043887148
4344,5.761068820953369,6.5260663507109005
4345,5.251873970031738,6.15606936416185
4346,4.83262825012207,5.133720930232558
4347,5.176063060760498,6.088235294117647
4348,5.326750755310059,6.262068965517241
4349,4.98488187789917,5.059071729957806
4350,4.7285966873168945,5.285714285714286
4351,4.815852165222168,5.030042918454936
4352,4.977055549621582,5.469387755102041
4353,5.628758430480957,6.375
4354,4.855342388153076,5.602150537634409
4355,5.444062232971191,5.551181102362204
4356,4.878851890563965,5.699453551912567
4357,5.25234842300415,5.720430107526883
4358,4.841605186462402,5.457142857142856
4359,5.2336530685424805,5.9763779527559056
4360,5.463986396789551,5.72093023255814
4361,4.768930435180664,5.120253164556962
4362,4.783400535583496,5.077586206896551
4363,4.964171409606934,5.48
4364,5.03809928894043,5.423868312757202
4365,5.325439929962158,5.652173913043479
4366,6.055975914001465,6.398907103825136
4367,5.370767593383789,5.937293729372938
4368,4.973154067993164,5.08
4369,5.575202941894531,6.630952380952381
4370,5.254223823547363,5.643979057591623
4371,5.0966339111328125,5.535211267605635
4372,5.215479850769043,5.842696629213483
4373,4.90289831161499,5.098484848484849
4374,5.178098678588867,5.700680272108843
4375,5.633005142211914,6.244094488188976
4376,5.335749626159668,5.792134831460673
4377,4.898551940917969,5.086956521739131
4378,5.112752914428711,5.75
4379,4.9331817626953125,5.663157894736841
4380,4.960943222045898,5.473282442748092
4381,5.196362018585205,5.856481481481482
4382,5.104500770568848,5.489795918367347
4383,5.464247703552246,5.6060606060606055
4384,5.270639896392822,5.910344827586208
4385,5.324841499328613,6.239766081871345
4386,5.534344673156738,5.805369127516778
4387,4.817582130432129,5.177914110429447
4388,4.630796432495117,5.181818181818182
4389,5.186363697052002,5.725099601593625
4390,5.031837463378906,5.7023809523809526
4391,5.718241214752197,5.774647887323944
4392,5.5837836265563965,6.122950819672131
4393,4.950357913970947,5.301652892561984
4394,4.986590385437012,6.416666666666667
4395,4.967106819152832,5.48076923076923
4396,6.146177291870117,6.532846715328467
4397,5.0513763427734375,5.541125541125541
4398,5.330929756164551,5.068965517241379
4399,5.212502956390381,5.6803921568627445
4400,5.207996368408203,6.026086956521739
4401,5.66178560256958,6.421052631578947
4402,5.137479782104492,5.531914893617022
4403,5.564260482788086,6.480952380952381
4404,5.145737648010254,5.470588235294117
4405,5.194133758544922,5.474885844748857
4406,5.311125755310059,6.025316455696203
4407,4.975625038146973,5.33974358974359
4408,5.202484130859375,5.791044776119403
4409,5.263751029968262,6.111801242236025
4410,4.645114898681641,5.578767123287671
4411,5.402522563934326,5.715116279069767
4412,5.274996757507324,5.708053691275168
4413,4.849895477294922,5.418439716312058
4414,4.888576507568359,5.145714285714286
4415,6.347257614135742,5.605405405405406
4416,4.8854851722717285,5.02994011976048
4417,5.867308616638184,7.054131054131054
4418,4.93658447265625,5.122302158273381
4419,5.573058128356934,6.540540540540541
4420,5.941658020019531,6.577557755775578
4421,5.376944065093994,6.176991150442477
4422,4.791254043579102,5.1131386861313874
4423,4.9979400634765625,5.614678899082569
4424,4.882328987121582,5.333333333333332
4425,5.394674301147461,6.029661016949153
4426,5.417603492736816,6.638392857142858
4427,5.044846534729004,5.799043062200957
4428,5.3978447914123535,5.795918367346938
4429,6.350428104400635,7.546391752577319
4430,4.866389274597168,5.376
4431,5.757598400115967,6.591428571428572
4432,5.081864356994629,5.7990867579908665
4433,5.794669151306152,6.677215189873418
4434,5.3634867668151855,5.878048780487806
4435,5.370423316955566,6.1923076923076925
4436,5.5237579345703125,5.992647058823529
4437,5.684028625488281,6.555555555555555
4438,4.916624546051025,5.24822695035461
4439,5.303483009338379,6.323275862068964
4440,5.308055877685547,5.901129943502825
4441,5.343379020690918,5.825
4442,4.99246072769165,5.696035242290749
4443,4.642871856689453,5.469565217391304
4444,5.021236419677734,5.7142857142857135
4445,4.8655924797058105,5.056277056277057
4446,5.106781005859375,5.643776824034335
4447,5.509014129638672,6.056910569105692
4448,5.164466857910156,5.933823529411765
4449,4.744595527648926,5.058441558441558
4450,4.883012771606445,5.467289719626168
4451,5.417374610900879,6.59065934065934
4452,5.156540870666504,5.41991341991342
4453,4.8350019454956055,5.059322033898305
4454,5.3241682052612305,5.530927835051546
4455,5.701636791229248,6.326086956521739
4456,5.211823463439941,5.535353535353536
4457,5.243288993835449,5.668049792531121
4458,5.4751787185668945,5.6395348837209305
4459,5.321871757507324,5.813432835820896
4460,5.157741069793701,5.365384615384615
4461,5.1738739013671875,5.092436974789916
4462,4.899346351623535,5.393351800554016
4463,5.131331443786621,5.8181818181818175
4464,6.2986297607421875,6.592885375494071
4465,4.74284029006958,5.213541666666666
4466,5.069912433624268,5.55367231638418
4467,5.010066986083984,5.378947368421052
4468,5.444053649902344,5.395833333333335
4469,5.103633880615234,5.654471544715447
4470,5.914155006408691,6.8
4471,4.62637186050415,5.020242914979757
4472,5.490259170532227,5.789772727272727
4473,5.157049179077148,5.832369942196532
4474,5.64609956741333,5.756218905472637
4475,4.511895179748535,5.532258064516129
4476,5.094732761383057,5.166666666666667
4477,5.509587287902832,6.03968253968254
4478,4.790774345397949,5.195402298850575
4479,5.459647178649902,5.950310559006211
4480,4.821720600128174,5.031325301204819
4481,4.998348236083984,5.227488151658768
4482,5.017488479614258,5.107438016528926
4483,4.894819259643555,5.107142857142857
4484,5.585882186889648,6.194244604316546
4485,4.967238426208496,5.355102040816326
4486,5.75514030456543,6.666666666666667
4487,5.09791374206543,5.514657980456027
4488,4.662517547607422,5.0625
4489,5.665379524230957,6.159763313609466
4490,4.980237007141113,5.151162790697675
4491,4.7763800621032715,5.210191082802548
4492,5.274752616882324,5.787096774193548
4493,5.286308288574219,5.746268656716417
4494,5.501736640930176,5.980769230769231
4495,5.018823146820068,5.571428571428572
4496,5.405999183654785,6.355102040816327
4497,5.721465110778809,6.395480225988701
4498,5.710966110229492,6.580246913580247
4499,4.7863664627075195,5.107843137254903
4500,5.041891098022461,5.411042944785274
4501,4.885469436645508,5.615853658536586
4502,5.08933162689209,6.982378854625551
4503,5.616168975830078,6.121794871794872
4504,4.754596710205078,5.033557046979866
4505,5.052318096160889,5.47843137254902
4506,5.479759216308594,5.621951219512195
4507,5.787727355957031,6.587628865979381
4508,4.713107109069824,5.023474178403755
4509,4.832150936126709,5.226519337016574
4510,5.160564422607422,5.617021276595746
4511,4.835257530212402,5.202702702702703
4512,5.374548435211182,5.892857142857142
4513,5.401987075805664,5.962264150943396
4514,5.224760055541992,5.977011494252874
4515,5.055715560913086,5.615853658536585
4516,5.035749435424805,5.222222222222222
4517,6.114248752593994,6.6575342465753415
4518,5.1414642333984375,5.546697038724374
4519,4.704100608825684,5.670807453416149
4520,5.670061111450195,6.014634146341463
4521,5.062906265258789,5.859154929577465
4522,5.147282600402832,5.787330316742082
4523,5.353811740875244,5.717277486910994
4524,5.625179290771484,5.940092165898618
4525,4.808285236358643,5.287197231833909
4526,5.073643684387207,5.318681318681318
4527,4.742739677429199,5.155555555555556
4528,5.178688049316406,5.923076923076923
4529,5.129518032073975,5.605128205128206
4530,5.3381476402282715,5.978723404255319
4531,5.4974799156188965,5.872611464968153
4532,4.951011657714844,5.203045685279188
4533,5.0517425537109375,5.594736842105263
4534,4.930817604064941,5.2290748898678405
4535,5.538034915924072,6.04026845637584
4536,5.733652114868164,6.533018867924528
4537,5.104731559753418,6.0
4538,4.9024200439453125,5.082474226804123
4539,5.227820873260498,5.351851851851852
4540,5.006009101867676,5.671287128712872
4541,4.872391700744629,5.2614840989399285
4542,4.710302352905273,5.18716577540107
4543,4.903083801269531,5.794520547945206
4544,4.914312362670898,5.140425531914893
4545,5.4503865242004395,5.746835443037974
4546,4.867946624755859,5.065217391304347
4547,5.497636795043945,5.76470588235294
4548,6.348113059997559,7.225225225225225
4549,5.428490161895752,5.868852459016393
4550,5.005031585693359,5.634615384615385
4551,5.04116153717041,5.46923076923077
4552,5.38869571685791,5.848958333333334
4553,5.058451175689697,5.4
4554,4.731786251068115,5.208
4555,4.950550079345703,5.977859778597787
4556,4.861847877502441,5.3687150837988815
4557,5.288398742675781,5.846153846153846
4558,4.780872344970703,5.222996515679443
4559,4.739816665649414,5.056338028169014
4560,6.151048183441162,6.865030674846626
4561,5.295230388641357,6.1171875
4562,6.036831378936768,6.514893617021276
4563,4.928401947021484,5.261111111111111
4564,5.109135627746582,5.652173913043478
4565,4.908323287963867,5.37888198757764
4566,5.127788543701172,5.959016393442623
4567,6.143694877624512,6.909090909090909
4568,4.767447471618652,5.385245901639344
4569,5.216372489929199,6.08673469387755
4570,4.874469757080078,5.389140271493213
4571,4.966157913208008,5.506944444444444
4572,5.110732078552246,5.50390625
4573,5.123539924621582,5.504504504504506
4574,5.451803207397461,5.985436893203883
4575,4.839056491851807,6.446215139442232
4576,4.802488803863525,5.708933717579251
4577,6.114849090576172,7.060483870967742
